hour,nl,de
1665,70182,63340
1666,70728,63371
1667,71135,59817
1668,71739,55370
1669,70854,50842
1670,70764,47551
1671,69491,46572
1672,68803,45582
1673,67573,45664
1674,68361,46686
1675,71400,49414
1676,73481,57032
1677,70230,62333
1678,66976,64589
1679,64912,64984
1680,61294,66147
1681,59017,66634
1682,57105,65200
1683,55706,63578
1684,55362,61891
1685,55573,60969
1686,57272,60157
1687,61956,60426
1688,66158,60461
1689,68882,60914
1690,69682,61324
1691,70065,57492
1692,70078,53890
1693,69048,49309
1694,67302,44786
1695,65325,42726
1696,63917,42153
1697,63190,42283
1698,63707,42487
1699,66092,43067
1700,66613,44541
1701,62870,46835
1702,60030,50692
1703,58907,53112
1704,55806,53648
1705,52274,53371
1706,50248,52151
1707,48736,50301
1708,48443,48617
1709,48600,47290
1710,48128,47334
1711,47328,48718
1712,48334,50200
1713,51765,51073
1714,54483,52035
1715,56093,48914
1716,56749,46481
1717,56401,42945
1718,54977,40982
1719,53772,38799
1720,53165,38005
1721,53333,38469
1722,54720,38461
1723,57357,38935
1724,57760,39618
1725,54277,40347
1726,52559,42523
1727,52524,44107
1728,49997,45976
1729,48358,47914
1730,46098,47584
1731,44404,45897
1732,43916,44418
1733,43664,43495
1734,43170,43903
1735,41639,45637
1736,41726,47574
1737,44509,49931
1738,47193,51916
1739,49072,49807
1740,51435,48190
1741,51791,44643
1742,49858,42114
1743,48529,41487
1744,48013,40966
1745,47871,41127
1746,49564,42732
1747,53246,45913
1748,55071,55824
1749,52684,62074
1750,51352,64954
1751,51682,65661
1752,49516,66715
1753,48158,67935
1754,46823,66869
1755,47052,66165
1756,47379,64493
1757,48811,63676
1758,51301,62124
1759,57580,62064
1760,62715,62121
1761,65513,63253
1762,66067,63546
1763,66644,59410
1764,67678,54394
1765,67610,48964
1766,67845,46374
1767,67583,45069
1768,67219,44913
1769,66345,45587
1770,66707,46943
1771,69554,50331
1772,70477,58376
1773,66350,63814
1774,62622,66711
1775,60125,67258
1776,56056,66549
1777,53734,69683
1778,52298,67714
1779,51925,67160
1780,52173,65843
1781,53163,64673
1782,54564,63445
1783,59701,63229
1784,64486,63476
1785,67039,64612
1786,66958,63969
1787,67208,59821
1788,67945,55338
1789,67452,50897
1790,66987,48521
1791,66202,48103
1792,65978,47555
1793,65182,48083
1794,65750,49344
1795,68266,52439
1796,70147,60097
1797,66513,64422
1798,63513,66206
1799,61350,66375
1800,57288,67537
1801,54631,68883
1802,53396,68091
1803,52616,67247
1804,52683,66078
1805,53447,64792
1806,54921,63522
1807,59949,63227
1808,64564,63030
1809,66650,63852
1810,66213,64342
1811,65889,60967
1812,66097,56768
1813,64466,51766
1814,63535,48524
1815,62647,47730
1816,62657,46658
1817,62228,46878
1818,63541,48295
1819,66984,51470
1820,69433,59045
1821,65762,63911
1822,61722,65491
1823,58532,65161
1824,53954,65765
1825,50881,67736
1826,49807,68121
1827,49511,67585
1828,50016,66487
1829,51092,65593
1830,53223,63795
1831,58090,63244
1832,62443,62988
1833,64342,64265
1834,63681,64076
1835,63441,60149
1836,63796,55851
1837,62989,51024
1838,62437,47058
1839,61667,46271
1840,61557,45340
1841,61514,45633
1842,62964,47058
1843,66116,50060
1844,68625,57648
1845,64706,62624
1846,60783,64464
1847,57309,64382
1848,52798,65256
1849,49161,66585
1850,47306,65640
1851,47109,64402
1852,47335,62840
1853,48345,62245
1854,50563,61705
1855,55356,61553
1856,60425,61656
1857,63587,62540
1858,64114,62677
1859,64183,58639
1860,63875,55502
1861,62506,51316
1862,60640,47670
1863,58788,45877
1864,58455,45088
1865,58542,45497
1866,60015,45841
1867,62185,45805
1868,64924,46543
1869,60988,48586
1870,56855,51834
1871,54500,54376
1872,50160,55278
1873,46164,55275
1874,44570,54304
1875,43785,52597
1876,44665,51532
1877,45271,50963
1878,45417,50396
1879,45117,50939
1880,46984,51846
1881,50143,53336
1882,52385,53169
1883,53329,50115
1884,53565,48242
1885,52422,44804
1886,50721,41991
1887,49232,40264
1888,49348,39792
1889,49385,39424
1890,51196,39778
1891,53687,39451
1892,55031,39605
1893,51868,40389
1894,49414,42307
1895,48511,44280
1896,45424,46190
1897,42547,47864
1898,39952,47124
1899,38207,45070
1900,38532,43780
1901,40011,42954
1902,40034,42713
1903,38845,44704
1904,39228,47486
1905,42020,50166
1906,44230,51147
1907,46347,48860
1908,48483,47696
1909,48346,44372
1910,46269,42499
1911,44407,41900
1912,43463,41357
1913,43539,41808
1914,45946,43113
1915,50084,46228
1916,53204,55797
1917,51025,61549
1918,49334,63894
1919,49153,63981
1920,45590,64689
1921,43193,65403
1922,42481,64503
1923,42913,63858
1924,43528,62682
1925,45990,61994
1926,49391,60962
1927,55444,61252
1928,61170,62231
1929,64141,64282
1930,64273,63853
1931,64765,59771
1932,65844,55751
1933,65031,50836
1934,64505,47409
1935,63363,46752
1936,59015,46035
1937,61640,46087
1938,62203,47802
1939,64967,50698
1940,68566,59189
1941,65146,63563
1942,61047,65306
1943,57550,65095
1944,52614,65726
1945,49835,66265
1946,48299,65273
1947,47584,64446
1948,47824,63568
1949,48971,62624
1950,51066,61330
1951,56136,61518
1952,61028,62158
1953,63044,64315
1954,62040,64002
1955,60901,59741
1956,60863,55320
1957,60271,50192
1958,59810,47703
1959,59274,46280
1960,58787,45222
1961,58327,45568
1962,60000,47391
1963,63361,49938
1964,67832,58772
1965,64974,63377
1966,61320,64783
1967,57929,64383
1968,53228,64815
1969,49985,65481
1970,48085,64674
1971,47827,64074
1972,48363,63175
1973,49591,62491
1974,51498,61013
1975,55922,61343
1976,59995,61798
1977,61988,64259
1978,62016,64116
1979,61637,59916
1980,61983,55365
1981,60990,50856
1982,60414,47413
1983,59394,46735
1984,58640,45832
1985,58240,46005
1986,59265,47453
1987,61818,50560
1988,65433,58655
1989,62182,63067
1990,58086,64411
1991,54349,64160
1992,49839,64712
1993,46634,65207
1994,46269,64179
1995,45577,63510
1996,46124,62971
1997,47581,59815
1998,49847,59787
1999,54830,61015
2000,59449,62130
2001,61834,64988
2002,61857,64648
2003,62279,60419
2004,63085,55591
2005,62094,50800
2006,61394,47675
2007,61113,46477
2008,60528,45011
2009,59927,45514
2010,60980,47377
2011,63249,50283
2012,66372,58504
2013,62805,63391
2014,58360,65016
2015,54508,64635
2016,49582,65346
2017,46963,65744
2018,45576,64419
2019,44837,63083
2020,45475,62134
2021,47018,61696
2022,49445,61244
2023,54138,62085
2024,59271,62796
2025,62088,64263
2026,62272,61943
2027,62651,57850
2028,63309,53887
2029,63345,48979
2030,62190,45161
2031,61014,43143
2032,60811,41940
2033,60058,42672
2034,60304,42967
2035,61503,43889
2036,62473,45201
2037,58688,47715
2038,54829,51772
2039,52014,54515
2040,47998,55483
2041,44781,56076
2042,42719,54816
2043,42420,52244
2044,43182,50767
2045,44317,50187
2046,44212,50215
2047,43930,51503
2048,45196,53080
2049,47782,54584
2050,49472,52539
2051,50168,49510
2052,51045,47429
2053,50277,43503
2054,49232,41030
2055,48033,39788
2056,47398,39220
2057,47461,39099
2058,49406,39198
2059,52144,38972
2060,54783,39279
2061,51681,40308
2062,48754,43247
2063,47341,45013
2064,43811,47265
2065,40690,49198
2066,38647,48279
2067,38647,46290
2068,38725,45065
2069,39609,44692
2070,39654,45138
2071,38867,46632
2072,38492,49315
2073,40145,52189
2074,42430,51878
2075,44375,49657
2076,46739,48279
2077,47128,44653
2078,45279,42649
2079,43634,42376
2080,42949,42539
2081,42864,43230
2082,43931,45262
2083,46538,48490
2084,48521,57974
2085,50612,64109
2086,49298,66247
2087,48667,65866
2088,48667,66533
2089,42311,67538
2090,41091,67077
2091,41286,66866
2092,41866,66233
2093,43484,66165
2094,45759,65527
2095,52172,66205
2096,58258,67102
2097,62080,68897
2098,63528,66177
2099,64638,62219
2100,65230,58213
2101,64209,53639
2102,63158,50209
2103,61394,49116
2104,59926,48217
2105,58312,48343
2106,58320,50065
2107,59328,52693
2108,60821,60302
2109,63091,65942
2110,60427,67969
2111,56972,68346
2112,52028,69457
2113,48521,70406
2114,46665,69717
2115,45824,69054
2116,46202,68383
2117,47682,67183
2118,49703,66104
2119,54348,66261
2120,59144,66642
2121,61342,68180
2122,61419,65114
2123,61384,61104
2124,61437,57129
2125,60195,52138
2126,59387,48736
2127,58601,47986
2128,58131,47321
2129,57184,48054
2130,57423,49385
2131,58357,51889
2132,59042,60002
2133,59881,64889
2134,56923,65945
2135,53924,65587
2136,49783,65786
2137,46675,66275
2138,45170,65028
2139,44698,64195
2140,45228,62909
2141,46614,62159
2142,48339,61205
2143,53287,61785
2144,58324,63185
2145,61199,66086
2146,61457,64144
2147,61301,60088
2148,61993,56226
2149,61300,51403
2150,60688,48413
2151,60105,47471
2152,58763,46838
2153,58187,47379
2154,58353,48794
2155,59958,51754
2156,61046,59190
2157,61947,63810
2158,58556,64993
2159,55184,64942
2160,50758,65044
2161,50374,65713
2162,49041,64891
2163,48264,64468
2164,48737,64153
2165,50209,63891
2166,52103,63256
2167,57096,63756
2168,61526,64782
2169,63746,67000
2170,65303,64225
2171,66967,60242
2172,67615,56430
2173,66428,51752
2174,65242,48308
2175,64645,46769
2176,63376,46498
2177,61857,47027
2178,60279,48508
2179,60382,51185
2180,60250,58607
2181,60561,63658
2182,57445,65730
2183,54932,66004
2184,50772,66971
2185,47281,67646
2186,45830,66450
2187,45527,64392
2188,45422,62194
2189,45114,61043
2190,43984,59810
2191,41200,60622
2192,40523,61659
2193,42139,64664
2194,43616,62431
2195,44600,58426
2196,46340,55080
2197,45982,50443
2198,44108,46633
2199,41695,44800
2200,41175,43871
2201,41117,43887
2202,43015,44664
2203,45564,44555
2204,47377,46144
2205,49963,48672
2206,48782,52132
2207,48016,55261
2208,44625,56915
2209,42124,57907
2210,40757,57088
2211,40431,54985
2212,40242,53103
2213,41175,51920
2214,41833,51645
2215,41663,52716
2216,42931,54462
2217,45888,56741
2218,47781,53894
2219,48307,50957
2220,48880,49215
2221,48326,45142
2222,47174,41979
2223,46723,40131
2224,46672,38913
2225,46915,39568
2226,47849,40597
2227,49286,41005
2228,50084,41338
2229,50849,42006
2230,49500,43723
2231,48492,45411
2232,44808,46834
2233,41160,48720
2234,38752,48332
2235,38079,46362
2236,38285,45109
2237,38651,44332
2238,38575,44653
2239,38021,46435
2240,38093,49652
2241,40906,53933
2242,42908,52947
2243,44426,50474
2244,46126,48569
2245,44634,44696
2246,42304,41993
2247,41227,41973
2248,40486,41738
2249,40253,42285
2250,41696,43187
2251,43938,46492
2252,45106,55706
2253,46466,61437
2254,46228,64090
2255,45890,64352
2256,42619,65102
2257,39942,66146
2258,38930,65342
2259,38497,64741
2260,38191,63937
2261,38950,63242
2262,38926,61602
2263,38278,61765
2264,38846,63392
2265,41043,66952
2266,43623,64250
2267,45162,60174
2268,46292,55726
2269,45657,50965
2270,44042,47833
2271,42317,46954
2272,41262,46020
2273,40799,46315
2274,42401,47130
2275,44576,49513
2276,46044,57750
2277,48549,63898
2278,48422,65402
2279,47994,65532
2280,44580,66840
2281,41787,67904
2282,41101,67063
2283,41585,66713
2284,42118,65623
2285,43840,64648
2286,46694,63282
2287,53074,63329
2288,58329,64186
2289,61066,67169
2290,61027,63908
2291,60962,59654
2292,61249,55732
2293,59886,50579
2294,58749,47846
2295,57422,46937
2296,56460,45433
2297,55320,45936
2298,56051,46842
2299,57652,49647
2300,58944,58149
2301,60771,64183
2302,59145,65473
2303,56144,65138
2304,51733,65791
2305,48581,66810
2306,47254,65890
2307,46153,65527
2308,46252,64423
2309,47393,63666
2310,49220,62162
2311,55448,62452
2312,59975,64009
2313,61893,67178
2314,61559,63803
2315,61104,59475
2316,61327,55277
2317,60364,50577
2318,59113,47750
2319,57844,46961
2320,57583,46063
2321,57281,46202
2322,57614,47139
2323,58702,49896
2324,60157,57986
2325,62315,64411
2326,60031,65927
2327,55917,65993
2328,51061,66821
2329,47009,67984
2330,46344,67114
2331,45898,65854
2332,46174,64729
2333,47478,64052
2334,49996,62645
2335,55686,63225
2336,60084,64534
2337,62344,66897
2338,62508,63380
2339,63403,59199
2340,63772,55306
2341,62734,50224
2342,61844,47631
2343,60654,46902
2344,60181,46286
2345,59350,46678
2346,59375,47881
2347,60540,50890
2348,61558,58767
2349,62436,64790
2350,60270,66459
2351,56923,66720
2352,52143,67623
2353,48805,68697
2354,47004,67601
2355,47168,65918
2356,47480,63513
2357,48755,61886
2358,50650,60400
2359,55712,60710
2360,60940,62076
2361,63342,65583
2362,63699,62547
2363,64238,58771
2364,64615,55660
2365,63203,50994
2366,61453,47110
2367,60080,45059
2368,59192,43663
2369,58531,44101
2370,58804,44551
2371,59345,45393
2372,59684,46359
2373,59660,48874
2374,58043,51528
2375,55156,53816
2376,50862,55139
2377,47032,55593
2378,45363,54358
2379,44284,52101
2380,44980,50877
2381,45727,50164
2382,45524,49658
2383,44581,50780
2384,46055,53135
2385,49562,56750
2386,52002,54068
2387,52625,50608
2388,53417,48458
2389,52016,44526
2390,50381,41291
2391,49354,39834
2392,49101,39729
2393,48724,40607
2394,50101,40859
2395,51324,41043
2396,51810,40834
2397,51605,41122
2398,50346,42994
2399,49216,44833
2400,45617,46699
2401,42750,48696
2402,41120,47622
2403,40738,45173
2404,41402,43168
2405,42194,42385
2406,42018,42619
2407,40856,45085
2408,40764,48863
2409,42690,53169
2410,44880,51182
2411,47281,49254
2412,49669,48196
2413,48811,44536
2414,46695,42300
2415,45036,41781
2416,44210,42222
2417,43890,42669
2418,45559,44461
2419,47733,47048
2420,49070,55469
2421,50879,61874
2422,51158,64003
2423,50979,64140
2424,47566,64473
2425,45253,65020
2426,44325,64182
2427,43929,63065
2428,44859,61755
2429,46613,61202
2430,49443,60129
2431,56843,60953
2432,62507,63048
2433,65036,66662
2434,65552,63238
2435,66529,59420
2436,67202,55693
2437,65970,51040
2438,64903,47839
2439,63799,46899
2440,63396,46504
2441,62159,47075
2442,61886,48722
2443,61790,51288
2444,61940,57624
2445,62690,63608
2446,61235,65080
2447,57972,65410
2448,53014,66053
2449,49493,66979
2450,47042,65959
2451,46449,64934
2452,47193,63677
2453,48732,62636
2454,51502,61732
2455,57899,62329
2456,63030,64427
2457,64844,67457
2458,64814,63887
2459,65016,60258
2460,65593,56692
2461,65294,51739
2462,64687,49328
2463,63352,48011
2464,62794,47410
2465,61347,48313
2466,61363,49789
2467,61814,52367
2468,62259,59046
2469,62963,63913
2470,61147,65591
2471,57652,65896
2472,52109,66679
2473,48447,67523
2474,47075,66426
2475,46387,65225
2476,47126,63765
2477,48264,62495
2478,50744,61420
2479,57943,62029
2480,62849,64221
2481,64672,67540
2482,64675,63864
2483,65144,60384
2484,66125,57207
2485,65798,52339
2486,65287,49386
2487,64161,48603
2488,63283,47948
2489,61751,48381
2490,61854,49848
2491,62268,51840
2492,62866,58451
2493,63112,64126
2494,61117,66106
2495,57615,66613
2496,52789,67615
2497,48498,68604
2498,46700,67843
2499,46425,66758
2500,47015,65386
2501,47908,64446
2502,50427,63098
2503,57695,63775
2504,62475,65996
2505,64128,67656
2506,64058,63995
2507,64657,60460
2508,65606,57461
2509,65092,52660
2510,64383,49533
2511,63170,48014
2512,62120,47733
2513,60816,48232
2514,60966,49677
2515,61779,52020
2516,61980,58239
2517,62373,64281
2518,60711,66425
2519,56936,67215
2520,51316,68361
2521,47514,69266
2522,46171,68582
2523,46222,67084
2524,46806,65167
2525,48499,64121
2526,51303,62985
2527,57340,63205
2528,62099,65054
2529,64432,65782
2530,64813,60925
2531,65184,57500
2532,64927,55476
2533,63334,51316
2534,61536,47560
2535,60393,45208
2536,58969,44167
2537,58034,44365
2538,58702,45256
2539,59294,45170
2540,59294,45691
2541,59289,48844
2542,58339,52650
2543,56299,56104
2544,51702,58500
2545,47554,59719
2546,45400,58688
2547,44992,56680
2548,46004,55087
2549,46440,54402
2550,46077,53755
2551,44530,54896
2552,46156,57483
2553,49257,57925
2554,50607,54095
2555,50651,51089
2556,50317,50027
2557,49045,47332
2558,47310,44015
2559,46256,42097
2560,45664,41057
2561,45371,41542
2562,46799,42058
2563,49057,41862
2564,49778,41197
2565,50105,41749
2566,49928,43858
2567,48880,47212
2568,45356,50267
2569,42164,53117
2570,39821,52761
2571,38547,50562
2572,39327,49076
2573,40459,47837
2574,40765,47088
2575,39460,48371
2576,39812,52151
2577,41274,54432
2578,42666,52117
2579,44020,50912
2580,45617,50966
2581,43951,47740
2582,41280,45231
2583,39475,43738
2584,38948,44043
2585,39145,44592
2586,41621,46016
2587,44972,48723
2588,46930,56008
2589,48723,62649
2590,49675,65177
2591,48855,66041
2592,44986,67040
2593,41937,68001
2594,40251,67319
2595,40761,66543
2596,41903,65088
2597,43783,64266
2598,47351,62523
2599,54913,62709
2600,59914,65481
2601,61263,67383
2602,60771,63662
2603,60884,60328
2604,61149,57597
2605,60441,53021
2606,59837,50216
2607,58756,49590
2608,57852,48699
2609,56714,49150
2610,57102,50613
2611,58618,52989
2612,59351,58946
2613,59615,65073
2614,58797,67380
2615,54797,67757
2616,49183,68951
2617,46202,69686
2618,44828,69107
2619,44587,68615
2620,45652,67448
2621,46849,66532
2622,49637,64910
2623,55744,64708
2624,60576,66639
2625,62073,67738
2626,61171,63754
2627,61972,60547
2628,62935,57609
2629,62425,53538
2630,62055,50260
2631,60952,49410
2632,60627,49117
2633,59346,48745
2634,59545,49762
2635,60922,52081
2636,61240,58121
2637,60506,64585
2638,59347,66829
2639,55500,67401
2640,50939,68594
2641,47174,69589
2642,46016,69018
2643,46116,68562
2644,47028,67533
2645,48072,65937
2646,50147,64411
2647,56733,64878
2648,61648,67984
2649,63978,69471
2650,63932,66915
2651,64010,64438
2652,64936,62239
2653,64487,58027
2654,64160,55402
2655,63068,54093
2656,62482,53215
2657,61763,53011
2658,61996,52726
2659,62492,53365
2660,61647,59662
2661,60820,65867
2662,60229,67323
2663,56820,67488
2664,51490,68643
2665,48250,69801
2666,46245,69343
2667,46179,68289
2668,46876,66328
2669,48291,65229
2670,50693,63916
2671,56331,64442
2672,60568,67682
2673,62124,70907
2674,61831,67998
2675,62040,65404
2676,62672,62710
2677,61479,58605
2678,60340,55939
2679,59372,55067
2680,58623,54229
2681,57313,54187
2682,57865,54557
2683,59302,56542
2684,60099,61822
2685,59489,67145
2686,59023,68669
2687,55582,68713
2688,50583,69286
2689,46958,69835
2690,45099,69146
2691,44800,67689
2692,45347,66166
2693,47002,64823
2694,50270,63419
2695,55492,63586
2696,59871,65967
2697,61138,66515
2698,60321,62751
2699,59694,59553
2700,59936,57643
2701,58405,53668
2702,56631,50056
2703,55145,48370
2704,54273,47107
2705,53933,46509
2706,54963,46488
2707,56138,46678
2708,56740,46992
2709,56494,49588
2710,56485,53132
2711,53558,55541
2712,48895,57184
2713,44752,58128
2714,43097,57201
2715,42483,55270
2716,42380,53861
2717,42759,53210
2718,43034,53075
2719,43192,54956
2720,45157,58841
2721,47958,58935
2722,49406,55137
2723,49530,53224
2724,49253,51961
2725,47619,48562
2726,45225,45474
2727,43322,43871
2728,42979,44098
2729,42944,43936
2730,44690,44592
2731,47011,44686
2732,48014,44666
2733,48224,46154
2734,48935,48392
2735,47428,51075
2736,43589,54352
2737,40906,57045
2738,39020,57334
2739,38059,55294
2740,38566,53121
2741,38911,51917
2742,39254,51426
2743,38246,52012
2744,38556,55456
2745,40079,56768
2746,42144,54257
2747,42447,52641
2748,43728,52298
2749,42631,48785
2750,40113,46761
2751,38451,45457
2752,38926,45784
2753,39565,46745
2754,41886,47549
2755,44736,49720
2756,46235,57957
2757,47676,64930
2758,49197,66860
2759,48235,67267
2760,44577,67619
2761,42308,68240
2762,40567,67567
2763,40580,67413
2764,41102,66525
2765,42235,65532
2766,45682,63740
2767,52799,63978
2768,59174,67291
2769,62229,68821
2770,63364,65412
2771,64464,62349
2772,65421,59612
2773,64235,55354
2774,63442,52494
2775,62514,51637
2776,61360,50774
2777,60121,51140
2778,60333,51865
2779,60189,53875
2780,60636,60801
2781,59596,67556
2782,58993,68359
2783,55154,67027
2784,50208,66763
2785,47397,67562
2786,46098,66886
2787,45408,66473
2788,45726,65330
2789,47097,64535
2790,50188,63485
2791,55541,63825
2792,60359,67977
2793,62472,68569
2794,61847,65093
2795,61700,61899
2796,62230,59010
2797,61962,54518
2798,61738,51426
2799,60713,50267
2800,60059,49714
2801,58118,50233
2802,58126,51303
2803,58764,53504
2804,59321,60735
2805,59065,66718
2806,58688,68272
2807,54583,67860
2808,49176,68416
2809,46485,68978
2810,45091,68179
2811,44733,67573
2812,44802,66549
2813,46477,65660
2814,50114,64401
2815,55357,65223
2816,60113,68680
2817,61663,68836
2818,60854,64945
2819,60992,61593
2820,61433,58513
2821,60476,54125
2822,59801,51104
2823,58656,49860
2824,57861,48998
2825,57142,49067
2826,57623,50052
2827,58722,52153
2828,59407,59670
2829,58957,66331
2830,57796,68119
2831,54090,67565
2832,49018,68161
2833,45790,68940
2834,44411,68012
2835,43485,67174
2836,43728,65909
2837,44880,65199
2838,48178,64024
2839,54217,64703
2840,59169,68168
2841,60636,68371
2842,60197,65102
2843,60375,61739
2844,61050,58728
2845,60278,53913
2846,59632,51129
2847,58865,49893
2848,58541,49286
2849,58039,49499
2850,58643,50921
2851,59652,53000
2852,59856,59696
2853,59449,66507
2854,59025,67620
2855,54903,66433
2856,49410,66296
2857,45802,66356
2858,44952,65142
2859,44211,63870
2860,44298,62589
2861,45524,61329
2862,48904,60687
2863,55403,61910
2864,60211,66504
2865,62511,66935
2866,63987,62833
2867,65415,59234
2868,66622,57090
2869,64291,52908
2870,62362,49324
2871,60665,48264
2872,59698,47482
2873,58901,47169
2874,59229,47395
2875,58593,47022
2876,57407,47206
2877,55458,50357
2878,54011,53144
2879,50764,55251
2880,46321,56657
2881,42470,57103
2882,40317,56273
2883,39395,54601
2884,38797,53182
2885,38976,52452
2886,38552,52315
2887,36960,54129
2888,38441,58064
2889,40748,57814
2890,42814,54084
2891,44394,51252
2892,46621,50449
2893,46073,46684
2894,44324,43668
2895,43278,41927
2896,42405,41029
2897,42745,41698
2898,43472,41748
2899,44641,41362
2900,44688,41225
2901,44064,43381
2902,44939,46080
2903,43662,48128
2904,40225,49828
2905,37375,51834
2906,35544,50727
2907,34728,48368
2908,35160,47113
2909,35708,47056
2910,36246,47841
2911,36120,52925
2912,38375,54059
2913,41050,52374
2914,43425,49631
2915,45184,48293
2916,47997,47687
2917,47147,43876
2918,45050,41808
2919,43664,41035
2920,43382,41532
2921,43906,42210
2922,45567,43426
2923,47244,43638
2924,47710,46189
2925,47786,49028
2926,48247,50974
2927,47117,52108
2928,43332,52726
2929,40874,54157
2930,40515,53560
2931,39847,52654
2932,40621,51946
2933,42487,52023
2934,45603,53646
2935,52807,58843
2936,59361,60312
2937,62898,59000
2938,63559,55978
2939,64805,53465
2940,66433,51876
2941,66133,47922
2942,65547,45101
2943,64350,44217
2944,63562,43836
2945,61806,44628
2946,61818,46220
2947,61516,49025
2948,61251,57829
2949,59826,64340
2950,58416,66594
2951,54573,67292
2952,49210,68470
2953,46164,69866
2954,45167,69189
2955,44440,68542
2956,44979,67642
2957,46926,67531
2958,49097,67534
2959,55317,70994
2960,61197,71079
2961,64213,69118
2962,64407,65162
2963,65943,61580
2964,67007,58222
2965,66014,53126
2966,64467,48822
2967,63599,48464
2968,62707,48252
2969,61396,49120
2970,62201,50733
2971,61150,52744
2972,60145,60626
2973,58605,66757
2974,58108,68847
2975,54719,68694
2976,50066,69474
2977,47231,70855
2978,46373,69839
2979,45521,68750
2980,46061,66172
2981,47616,66384
2982,49263,66541
2983,55032,69943
2984,60609,69846
2985,63719,67813
2986,63613,64200
2987,64267,60746
2988,65068,57754
2989,64174,51872
2990,63544,48008
2991,62175,47081
2992,61654,46781
2993,60358,47791
2994,60257,49463
2995,60720,51810
2996,60727,59173
2997,59330,65100
2998,58766,67003
2999,56565,68879
3000,51870,69560
3001,48681,70421
3002,47521,70268
3003,46923,70111
3004,47089,69475
3005,48546,68760
3006,51086,69384
3007,57514,72264
3008,63406,72836
3009,66767,71703
3010,67844,68044
3011,69334,64809
3012,70829,61761
3013,70799,56618
3014,70159,54227
3015,68835,52736
3016,67672,51813
3017,65502,51946
3018,65296,53471
3019,65132,56620
3020,64651,64118
3021,62649,68988
3022,60907,69911
3023,57171,69107
3024,52420,69573
3025,49325,70310
3026,47983,69033
3027,47259,67854
3028,47539,66572
3029,48463,66155
3030,50220,66473
3031,55790,69677
3032,61839,69344
3033,64877,66915
3034,65662,62464
3035,66876,58728
3036,67418,56173
3037,66364,52191
3038,64153,48322
3039,62317,46377
3040,61360,45851
3041,60237,46424
3042,60258,46765
3043,59896,47109
3044,59256,47514
3045,57696,49933
3046,56828,52584
3047,54193,55496
3048,49755,57544
3049,46229,58903
3050,44486,57357
3051,43405,55658
3052,43707,54310
3053,44223,54097
3054,44119,55532
3055,44407,59637
3056,46441,60086
3057,49427,58048
3058,51669,53851
3059,52634,51193
3060,54228,50273
3061,53422,47141
3062,51240,43774
3063,48758,42379
3064,48080,41745
3065,47702,41686
3066,48469,42251
3067,49300,41744
3068,49492,41005
3069,48663,41459
3070,49227,43705
3071,48273,46718
3072,44823,49114
3073,42179,51912
3074,39918,51670
3075,39396,50048
3076,39150,49032
3077,39568,48703
3078,39573,50698
3079,38177,55587
3080,38905,56742
3081,41939,55552
3082,43719,53333
3083,45167,51598
3084,46996,51603
3085,46042,48130
3086,43750,45421
3087,42272,45076
3088,41496,44710
3089,41548,45651
3090,43357,46626
3091,45943,49353
3092,46923,57986
3093,47424,64453
3094,48927,66936
3095,48730,66976
3096,44871,67627
3097,42591,68531
3098,41705,68000
3099,41481,68040
3100,42012,67246
3101,43926,67072
3102,46467,67362
3103,53625,70963
3104,59969,70691
3105,63541,68839
3106,64443,65008
3107,65606,61475
3108,66730,58546
3109,66733,53578
3110,66053,50034
3111,63865,48955
3112,62611,48691
3113,60768,48967
3114,60920,50374
3115,61593,52182
3116,61496,60060
3117,59380,66792
3118,58528,68695
3119,55323,67984
3120,50398,68071
3121,47201,68508
3122,45597,67185
3123,44949,66811
3124,45291,66672
3125,46911,67176
3126,49237,68359
3127,55110,72095
3128,60481,71926
3129,62874,69817
3130,63298,65711
3131,64188,62061
3132,65116,58957
3133,63767,53673
3134,62925,50919
3135,61980,49653
3136,62212,48986
3137,61318,49228
3138,61827,50502
3139,62483,52376
3140,62501,59772
3141,60764,65874
3142,59892,67332
3143,57157,67273
3144,51945,68290
3145,48146,69075
3146,47143,68407
3147,46370,68485
3148,46869,68207
3149,48262,68489
3150,49923,69426
3151,56142,72373
3152,62327,71483
3153,65121,69325
3154,65422,65494
3155,66158,62085
3156,67295,59621
3157,66307,55396
3158,65742,52071
3159,64377,51112
3160,63615,49732
3161,61980,49825
3162,61384,51148
3163,61467,53199
3164,60959,59833
3165,59316,65503
3166,58267,66444
3167,54688,65349
3168,49076,65070
3169,44692,65824
3170,42394,66043
3171,41050,66098
3172,41451,66334
3173,42233,67633
3174,41167,69694
3175,39073,72995
3176,39973,73157
3177,42760,71872
3178,45809,68335
3179,47851,65086
3180,50061,62169
3181,49560,57625
3182,47801,54108
3183,46278,52273
3184,45430,51939
3185,45218,51608
3186,46220,52306
3187,47445,54440
3188,47659,61144
3189,47398,67331
3190,47937,69354
3191,47410,70097
3192,43820,70718
3193,41524,71809
3194,40560,70846
3195,40227,69696
3196,40539,69061
3197,41960,69032
3198,42819,69381
3199,46608,72255
3200,51734,71700
3201,55491,69578
3202,57542,65037
3203,58298,60804
3204,59569,57906
3205,59189,52945
3206,57844,49263
3207,56427,47008
3208,55753,45969
3209,55038,45873
3210,55597,46781
3211,55940,46739
3212,55347,47521
3213,53629,50228
3214,53212,54119
3215,51085,56118
3216,46618,57236
3217,43269,58664
3218,41765,57389
